	        日期              地點		06/26(一)  暑假開始	06/27(二)	06/28(三)	06/29(四)	06/30(五)	07/01(六)	07/02(日)			        日期           地點		06/26(一)  暑假開始	06/27(二)	06/28(三)	06/29(四)	06/30(五)	07/01(六)	07/02(日)
室外場地	田徑場										體育館本館	綜合球場	排3.籃東						中區籃球交流賽	
	排球場	甲											排2							
		乙											排1.籃西	女籃隊0800-1700		老馬籃球1500-1700		女籃隊0800-1700		
		丙	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			羽球場	4F	男排隊0800-1700  女排隊0800-1700	男排隊0800-1700  女排隊0800-1700	男排隊0800-1700  女排隊0800-1700  豐泰企業   第1.2.3場    1600-1700	男排隊0800-1700  女排隊0800-1700	男排隊0800-1700  女排隊0800-1700	男排隊0800-1700  女排隊0800-1700	男排隊0800-1700  女排隊0800-1700
		丁												第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 
		戊											5F							
		己										選手村		女排隊 男排隊	女排隊 男排隊	女排隊 男排隊	女排隊 男排隊	女排隊 男排隊	女排隊 男排隊	女排隊 男排隊
	籃球場	a										桌球教室								
		b																		
		c										桌球隊辦								
		d										韻律教室								
		e										柔道教室								
		f										B2重訓室								
		g	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			游泳館								
		h	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			體適能中心								
	司令台後方廣場											視聽教室	PD202							
	棒壘球場		棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800					B1射箭場								
	網球場	紅土										2F撞球桌								
		硬地																		
	溜冰場		棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800													
