	        日期              地點		07/03(一)	07/04(二)	07/05(三)	07/06(四)	07/07(五)	07/08(六)	07/09(日)			        日期           地點		07/03(一)	07/04(二)	07/05(三)	07/06(四)	07/07(五)	07/08(六)	07/09(日)
室外場地	田徑場										體育館本館	綜合球場	排3.籃東		女排隊0800-1700	女排隊0800-1700	女排隊0800-1700		友好盃0700-2200	
	排球場	甲											排2							
		乙											排1.籃西		男排隊0800-1700	男排隊0800-1500    老馬籃球1500-1700	男排隊0800-1700			
		丙	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			羽球場	4F	男排隊0800-1700  女排隊0800-1700	語言中心1340-1510	語言中心1040-1510	語言中心1340-1510	男排隊0800-1700  女排隊0800-1700	友好盃0700-2200	
		丁												第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 		
		戊											5F							
		己										選手村		女排隊 男排隊	女排隊 男排隊	女排隊 男排隊	女排隊 男排隊	女排隊 男排隊	女排隊 男排隊	女排隊 男排隊
	籃球場	a										桌球教室								
		b												第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 
		c										韻律教室								
		d										柔道教室								
		e										B2重訓室								
		f										游泳館								
		g	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			體適能中心								
		h	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			視聽教室	PD202						友好盃0700-0900	
	司令台後方廣場											B1射箭場								
	棒壘球場		棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800			2F撞球桌								
	網球場	紅土																		
		硬地																		
	溜冰場		棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800	棒球隊0600-1000   1400-1800											
