	        日期              地點		(一)	(二)	(三)	(四)	(五)	(六)	(日)			        日期           地點		(一)	(二)	(三)	(四)	(五)	(六)	(日)
室外場地	田徑場										體育館本館	綜合球場	排3.籃東							
	排球場	甲											排2							
		乙											排1.籃西							
		丙	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			羽球場	4F							
		丁												第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 
		戊											5F							
		己										選手村								
	籃球場	a										桌球教室								
		b												第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 	第11.12場 預體育室 
		c										韻律教室								
		d										柔道教室								
		e										B2重訓室								
		f										游泳館								
		g	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			體適能中心								
		h	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 	預體育室 			視聽教室	PD202							
	司令台後方廣場											B1射箭場								
	棒壘球場											2F撞球桌								
	網球場	紅土																		
		硬地																		
	溜冰場																			
